uuid,title,status
a273b905-24bf-4f01-a45a-969f38433e5d,Child and Adolescent Psychotherapy. Journal for Psychoanalysis and Psychodynamic Psychotherapy,https://w3id.org/zpid/vocabs/seriesscreening/A
2a145741-17d3-425c-981b-c21e6697cab7,Persönlichkeitsstörungen - Theorie und Therapie,https://w3id.org/zpid/vocabs/seriesscreening/A
4aab55e1-838c-4456-97ce-182ffb5d62b2,PiD - Psychotherapie im Dialog,https://w3id.org/zpid/vocabs/seriesscreening/A
fc2fedc6-02c6-4f82-b134-d615d0901ca7,Advances in Methods and Practices in Psychological Science (AMPPS),https://w3id.org/zpid/vocabs/seriesscreening/B
5dfdaefc-c24a-42b3-a0fe-5cb8e663bf79,Analytical Psychology - Journal for Psychotherapy and Psychoanalysis,https://w3id.org/zpid/vocabs/seriesscreening/B
790b06f8-01db-4ffb-be83-5a1a4bd0954d,Bundesgesundheitsblatt - Gesundheitsforschung - Gesundheitsschutz,https://w3id.org/zpid/vocabs/seriesscreening/B
386712f0-a9a2-4ea9-8647-5ad55a187816,"Cognitive, Affective, & Behavioral Neuroscience (CABN)",https://w3id.org/zpid/vocabs/seriesscreening/B
6ab17def-0a3e-4a37-9500-285eab37f7ba,Computer Supported Cooperative Work (CSCW),https://w3id.org/zpid/vocabs/seriesscreening/B
3c015e6a-5b76-40f4-b150-a92d56c6108d,Creativity: Theories - Research - Applications,https://w3id.org/zpid/vocabs/seriesscreening/B
4685ca1d-2970-48e8-91c4-4892f482002f,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",https://w3id.org/zpid/vocabs/seriesscreening/B
3db2af6d-9e3a-42b4-9394-82318df33bb2,Forum Qualitative Sozialforschung/Forum: Qualitative Social Research (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/B
5a16d4a0-1882-4ac8-b534-1b28f8d40264,Global Environmental Psychology (GEP),https://w3id.org/zpid/vocabs/seriesscreening/B
87bf7f51-7243-4414-8b5e-5d7a8418a2c0,Gruppe. Interaktion. Organisation. Zeitschrift für Angewandte Organisationspsychologie,https://w3id.org/zpid/vocabs/seriesscreening/B
96340f9e-93f2-4bec-94bd-4ec83e37b492,Humor - International Journal of Humor Research,https://w3id.org/zpid/vocabs/seriesscreening/B
de8cd7d9-9f60-44af-b83d-3284d1cf5270,Interpersona (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/B
ed0ef616-edba-46eb-8022-7a116ad149db,JDDM - Journal of Dynamic Decision Making,https://w3id.org/zpid/vocabs/seriesscreening/B
6142d05e-3de9-4463-b1d1-af0154f56b19,KrimOJ - Kriminologie - Das Online-Journal,https://w3id.org/zpid/vocabs/seriesscreening/B
0018a535-2853-4eb4-9737-6576584052d5,OSC Organisationsberatung - Supervision - Coaching,https://w3id.org/zpid/vocabs/seriesscreening/B
73ce7ea4-1d72-4b8b-b4fa-5fdd127b5a46,PLOS Genetics (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/B
ef883dd2-249e-47ab-807d-9c8f676ea094,"PPmP - Psychotherapie, Psychosomatik, Medizinische Psychologie",https://w3id.org/zpid/vocabs/seriesscreening/B
05befa85-2462-4ad1-871f-6d79af8af135,PSMR - Psychosoziale und Medizinische Rehabilitation,https://w3id.org/zpid/vocabs/seriesscreening/B
21662755-69df-42c3-819b-f28f9c115e4f,Psychoanalyse - Texte zur Sozialforschung,https://w3id.org/zpid/vocabs/seriesscreening/B
c99821c6-e6d6-4d35-b9d6-0c7034d97eca,Psychologie & Education. Psicologia & Educazione,https://w3id.org/zpid/vocabs/seriesscreening/B
24a81fc0-0cfc-48b8-b02d-446248f12735,RPsych - Rechtspsychologie,https://w3id.org/zpid/vocabs/seriesscreening/B
4887a014-4ed5-4b07-88ab-da4bff9f2f9b,Sprache - Stimme - Gehör,https://w3id.org/zpid/vocabs/seriesscreening/B
38e43d19-bc23-4df5-842c-2e183393d98b,TZI - Themenzentrierte Interaktion,https://w3id.org/zpid/vocabs/seriesscreening/B
31e72939-bd03-4490-b3d2-28bf8149026d,Trauma - Kultur - Gesellschaft,https://w3id.org/zpid/vocabs/seriesscreening/B
15bd45a2-face-479d-9edb-aa3bdb4591a5,Trends in Psychology/Temas em Psicologia,https://w3id.org/zpid/vocabs/seriesscreening/B
15b927e6-5a4a-4a03-aefe-c900661b8c96,Zeitschrift für Pädagogik - Beiheft,https://w3id.org/zpid/vocabs/seriesscreening/B
8d6d0d4b-7e18-44c3-a497-e834f41fba22,ZfPFI - Zeitschrift für freie psychoanalytische Forschung und Individualpsychologie,https://w3id.org/zpid/vocabs/seriesscreening/B
43984abf-eff9-423d-adcf-179c487d5966,cultura & psyché - Journal of Cultural Psychology,https://w3id.org/zpid/vocabs/seriesscreening/B
961f0153-b6a5-4410-ab59-2c36baa90102,jero - Journal for Educational Research Online,https://w3id.org/zpid/vocabs/seriesscreening/B
c88017bc-b1ea-47c1-86c1-b9a93b5c722e,körper - tanz - bewegung,https://w3id.org/zpid/vocabs/seriesscreening/B
44355f31-2a96-4170-a9b3-2eda5b0f5bba,pm - perspektive mediation,https://w3id.org/zpid/vocabs/seriesscreening/B
c542ff1f-3cdc-4a20-867b-99edcf57e2fe,psychopraxis. neuropraxis,https://w3id.org/zpid/vocabs/seriesscreening/B
aa46bd5d-753e-4be9-bbb6-85c31429a6c6,1999. Zeitschrift für Sozialgeschichte des 20. und 21. Jahrhunderts,https://w3id.org/zpid/vocabs/seriesscreening/C
8f210dbc-eac2-4f52-ae00-ff978ea4b6f9,ACM Transactions on Computing Education (TOCE),https://w3id.org/zpid/vocabs/seriesscreening/C
0809b7d7-4e93-4b7c-b697-026536926d42,Advances in Data Analysis and Classification (ADAC),https://w3id.org/zpid/vocabs/seriesscreening/C
85eed1e3-be3d-4338-b885-d0a5c33357c4,Aging - Clinical and Experimental Research,https://w3id.org/zpid/vocabs/seriesscreening/C
5a0fcf5f-22fb-4692-b05a-022c3abce53a,American Journal of Physiology - Gastrointestinal and Liver Physiology,https://w3id.org/zpid/vocabs/seriesscreening/C
